	_id	topicCategory
4188	pmid32776617	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4189	pmid32776905	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4190	pmid32777042	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4191	pmid32777054	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4192	pmid32777300	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4193	pmid32777726	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4194	pmid32777758	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4195	pmid32778033	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4196	pmid32778136	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4197	pmid32778178	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
4198	pmid32778421	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4199	pmid32778874	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4200	pmid32778962	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4201	pmid32779091	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
4202	pmid32779119	['Virus Factors', 'Host Factors', 'Immunological Response']
4203	pmid32779213	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4204	pmid32779305	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4205	pmid32779326	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4206	pmid32779341	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4207	pmid32779445	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4208	pmid32779537	['Virus Factors', 'Mechanism of Transmission']
4209	pmid32779743	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4210	pmid32779780	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4211	pmid32779784	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4212	pmid32779790	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
4213	pmid32779810	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4214	pmid32779813	['Virus Factors', 'Host Factors', 'Immunological Response']
4215	pmid32779839	['Virus Factors', 'Immunological Response']
4216	pmid32779891	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4217	pmid32780149	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4218	pmid32780218	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4219	pmid32780273	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4220	pmid32780299	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4221	pmid32780415	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4222	pmid32780783	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4223	pmid32781571	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4224	pmid32781614	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4225	pmid32781617	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4226	pmid32781672	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4227	pmid32781796	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4228	pmid32782358	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4229	pmid32783136	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4230	pmid32783196	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4231	pmid32783247	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4232	pmid32783352	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4233	pmid32783610	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4234	pmid32783611	['Virus Factors', 'Mechanism of Transmission']
4235	pmid32783615	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4236	pmid32783619	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4237	pmid32783643	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4238	pmid32783700	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4239	pmid32783758	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4240	pmid32783916	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4241	pmid32783919	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4242	pmid32783921	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4243	pmid32784125	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4244	pmid32784290	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4245	pmid32784463	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4246	pmid32784543	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4247	pmid32784802	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4248	pmid32784826	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4249	pmid32784899	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4250	pmid32785209	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4251	pmid32785274	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4252	pmid32785687	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4253	pmid32785920	['Virus Factors', 'Immunological Response']
4254	pmid32786014	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4255	pmid32786258	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4256	pmid32786309	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4257	pmid32786329	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4258	pmid32786343	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4259	pmid32786452	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4260	pmid32786511	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4261	pmid32786685	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4262	pmid32786692	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4263	pmid32786695	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4264	pmid32786709	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4265	pmid32786890	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4266	pmid32787225	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4267	pmid32787328	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4268	pmid32787330	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4269	pmid32787337	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4270	pmid32787684	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
4271	pmid32787748	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4272	pmid32788071	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4273	pmid32788101	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4274	pmid32788164	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4275	pmid32788194	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4276	pmid32788292	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4277	pmid32788312	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4278	pmid32788324	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4279	pmid32788344	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4280	pmid32788586	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4281	pmid32788708	['Virus Factors', 'Immunological Response']
4282	pmid32788748	['Mechanism of Infection', 'Immunological Response']
4283	pmid32788834	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4284	pmid32788852	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4285	pmid32789582	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4286	pmid32789663	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4287	pmid32789802	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4288	pmid32789839	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4289	pmid32790205	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4290	pmid32790309	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4291	pmid32790362	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4292	pmid32790379	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4293	pmid32790406	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4294	pmid32790936	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4295	pmid32791036	['Virus Factors', 'Host Factors', 'Immunological Response']
4296	pmid32791137	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4297	pmid32791240	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4298	pmid32791497	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4299	pmid32791504	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4300	pmid32791568	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4301	pmid32791978	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4302	pmid32792043	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4303	pmid32792288	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4304	pmid32792851	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4305	pmid32792942	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4306	pmid32793108	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
4307	pmid32793181	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4308	pmid32793182	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4309	pmid32793223	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4310	pmid32793244	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4311	pmid32793246	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4312	pmid32794180	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4313	pmid32794346	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4314	pmid32794348	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
4315	pmid32794723	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
4316	pmid32795148	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
4317	pmid32795359	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
